latin	true	pred
nirdhaarinche	నిర్ధారించే	నిర్ధారించే
nirdharinche	నిర్ధారించే	నిరాధించే
nirmimpa	నిర్మింప	నిర్మింప
nirmoolinchaali	నిర్మూలించాలి	నిర్మోళించాలి
nirmulinchali	నిర్మూలించాలి	నిర్మహించాలి
nirmoolinchi	నిర్మూలించి	నిర్మొలించి
nirmulinchi	నిర్మూలించి	నిర్మించిలి
nirmuulinchi	నిర్మూలించి	నిర్మూలించి
nirvachimchadam	నిర్వచించడం	నిర్వచించడం
nirvachinchadam	నిర్వచించడం	నిర్వచించడం
nirvahinchadam	నిర్వచించడం	నిర్వహించడం
nirvachimchina	నిర్వచించిన	నిర్వచించిన
nirvachinchina	నిర్వచించిన	నిర్వచించిన
nirvachimchae	నిర్వచించే	నిర్వచించే
nirvachinche	నిర్వచించే	నిర్వచించే
nirvaahakudu	నిర్వాహకుడు	నిర్వాహకుడు
nirvahakudu	నిర్వాహకుడు	నిర్వహకుడు
nilichina	నిలిచినా	నిలిచిన
nilichinaa	నిలిచినా	నిలిచినా
nivasinche	నివశించే	నివసించే
nivarinchadaniki	నివారించడానికి	నివరించడానికి
nivaasamaina	నివాసమైన	నివాసామైన
nivasamaina	నివాసమైన	నివసామైన
nivaasaaniki	నివాసానికి	నివాసానికి
nivasaniki	నివాసానికి	నివాసానికి
nivaasaanni	నివాసాన్ని	నివాసాన్ని
nivasanni	నివాసాన్ని	నివసాన్నిి
nivaasaalu	నివాసాలు	నివాసాలు
nivasalu	నివాసాలు	నివసలు
nivaasi	నివాసి	నివాసి
nivasi	నివాసి	నివసి
nischita	నిశ్చిత	నిశ్చిత
nishedhinchadam	నిషేధించడం	నిశేధించడం
nishedhibchadu	నిషేధించాడు	నిషేధిచాచు
nishedhinchaadu	నిషేధించాడు	నిశేధించాడు
nishedhinchaaru	నిషేధించారు	నిశేధించారు
nishedhincharu	నిషేధించారు	నిశేధించారు
nishedhinchi	నిషేధించి	నిశూధించి
nishedhinchindi	నిషేధించి	నిషేధించింది
nishedhinche	నిషేధించే	నిషేధించే
nishtatho	నిష్టతో	నిష్తతో
nishtathoo	నిష్టతో	నిష్ఠతో
nishtato	నిష్టతో	నిష్టతో
neekorika	నీకోరిక	నీకొరిక
nikorika	నీకోరిక	నికోరిక
neeta	నీట	నీత
nita	నీట	నీతా
neethi	నీతి	నేతి
neeti	నీతి	నేటి
neeluni	నీలుని	నీలుని
niiluni	నీలుని	నీలుని
neevunu	నీవును	నేవును
nunchuni	నుంచుని	నుంచునిి
nundi	నుండి	నుంది
nundina	నుండిన	నుండిన
nudhuti	నుదిటి	నుదుతి
nudita	నుదిటి	నుడిత
nuditi	నుదిటి	నుడిటి
nudhutipai	నుదిటిపై	నుడుతిపై
nuditipai	నుదిటిపై	నుడితిపై
nuditipie	నుదిటిపై	నుడిపిటీ
noojiveedu	నూజివీడు	నూజిిేవు
nujiveedu	నూజివీడు	నుజివేడు
nuujiveedu	నూజివీడు	నూజివీడు
nuziveedu	నూజివీడు	నూజివేడు
nuzividu	నూజివీడు	నుజినిడు
nuziviidu	నూజివీడు	నుజివైడు
nootanamgaa	నూతనంగా	నోతనంగాా
noothanamga	నూతనంగా	నోతనంగాాా
nuthanamga	నూతనంగా	నుతనంగా
nuuthanamgaa	నూతనంగా	నూతనంగాాాా
nootan	నూతన్	నూటన్
noothan	నూతన్	నూతన్
nuthan	నూతన్	నుథన్
nuuthan	నూతన్	నూతన్
noothilo	నూతిలో	నోతిలో
noothiloo	నూతిలో	నోతిలో
nootilo	నూతిలో	నోటిలో
nuthilo	నూతిలో	నూతిలో
nruthyaaniki	నృత్యానికి	నృత్యానికి
nrutyaaniki	నృత్యానికి	నృత్యానానికి
nruthyaanni	నృత్యాన్ని	నృత్యాన్ని
nrutyaanni	నృత్యాన్ని	నృత్యాన్ని
negative	నెగటివ్	నెడతివే
negetive	నెగటివ్	నేడిపే
nigative	నెగటివ్	నిడాటివే
nelakonna	నెలకొన్న	నెలకొన్న
naenamtae	నేనంటే	నేంంటే
neenantee	నేనంటే	నీనంతే
neenai	నేనై	నీని
nenai	నేనై	నెనీ
neerangaa	నేరంగా	నేరంగా
neramga	నేరంగా	నిరంగా
neramgaa	నేరంగా	నిరంగాాాాాాాాాాా
neerasthulaku	నేరస్థులకు	నేరస్థాలకు
nerasthulaku	నేరస్థులకు	నేరస్థాలకు
neerasthulanu	నేరస్థులను	నేరస్థులను
nerasthulanu	నేరస్థులను	నిరస్థులను
nersthulanu	నేరస్థులను	నేర్తులను
neeraroopanalu	నేరారోపణలు	నూరపర్పాలు
neraaroopanalu	నేరారోపణలు	నెరాపరోణలు
neraaropanalu	నేరారోపణలు	నెరాపరోపాలు
neereedu	నేరేడు	నేరీదు
neredu	నేరేడు	నేరేడు
naelapaina	నేలపైన	నేలపైన
neelapaina	నేలపైన	నేలపైన
nailaan	నైలాన్	నైలాన్
nylon	నైలాన్	న్యోన్
noota	నోట	నోత
nota	నోట	నోట
noble	నోబుల్	నోబ్ల్
nobul	నోబుల్	నోబుల్
noobul	నోబుల్	నూబుల్
nowble	నోబుల్	నౌక్లె
nomu	నోము	నోము
noomu	నోము	నూము
naukaayaana	నౌకాయాన	నౌకయాన
noukaayaana	నౌకాయాన	నౌకయాన
nowkaayaana	నౌకాయాన	నౌకయాన
panchakamu	పంచకము	పంచకము
punchakamu	పంచకము	పంచకముు
panchatanthra	పంచతంత్ర	పంచాత్తర
panchatantra	పంచతంత్ర	పంచట్టంత
panchathanthra	పంచతంత్ర	పంచట్రంత
panchatanthram	పంచతంత్రం	పంచాత్రంతం
panchatantram	పంచతంత్రం	పంచట్రంటం
panchathanthram	పంచతంత్రం	పంచట్రంథం
panchaaraama	పంచారామ	పంచారామ
pancharaama	పంచారామ	పంచారణ
panchaaraamaalu	పంచారామాలు	పంచారాలు
panjaab	పంజాబ్	పంజాబ్్
panjab	పంజాబ్	పంజాబ్
punjab	పంజాబ్	పుంజా్
punzab	పంజాబ్	పుంజా్
pandaka	పండక	పండక
pandagaa	పండగా	పండగా
pakkuna	పక్కున	పక్కున
pakshaaniki	పక్షానికి	పక్షానికి
pakshaniki	పక్షానికి	పక్షానికి
pakshaala	పక్షాల	పక్షాల
pakshala	పక్షాల	పక్షల
pagadaalu	పగడాలు	పగడాలు
pacchiga	పచ్చిగా	పచ్చిగాాా
pachchigaa	పచ్చిగా	పచ్చిగాా
pacchigane	పచ్చిగానే	పచ్చిగానే
pachchigaane	పచ్చిగానే	పచ్చిగానే
pachigaanee	పచ్చిగానే	పచిగానీనే
patishtanga	పటిష్ఠంగా	పతిష్టంగా
patishthamgaa	పటిష్ఠంగా	పత్తిసంగా
patishthingaa	పటిష్ఠంగా	పత్తిస్ధిగా
patishtamina	పటిష్ఠమైన	పతిష్టమైన
patishthamaina	పటిష్ఠమైన	పతిష్ఠమైన
pattana	పట్టణ	పట్టణాాాాాాాాాాాాా
pattanha	పట్టణ	పట్టణ
pattanaaniki	పట్టణానికి	పట్టానానికి
pattanhaaniki	పట్టణానికి	పట్టానానికి
pattanaabhivruddhi	పట్టణాభివృద్ధి	పత్తాానభివృద్షి
pattanhaabhivruddhi	పట్టణాభివృద్ధి	పత్తాభర్యుదిస్ది
pattina	పట్టిన	పత్తిన
pattinadi	పట్టినది	పట్టినది
padakundaa	పడకుండా	పడకుండా
padadhu	పడదు	పడదు
padadu	పడదు	పడడు
padalaedu	పడలేదు	పదలేదు
padaledu	పడలేదు	పదలేదు
padaleedhu	పడలేదు	పడలీదు
padavalasina	పడవలసిన	పదవాలసిన
patakaalanu	పతకాలను	పతకాలను
pathakaalanu	పతకాలను	పాఠాలను
patakaalu	పతకాలు	పాటకాలు
pathakaalu	పతకాలు	పథకాలు
patayae	పతయే	పాటయే
pataye	పతయే	పాటే
pathayee	పతయే	పతాయీ
pathra	పత్ర	పత్ర
patra	పత్ర	పత్ర
pathrikalaku	పత్రికలకు	పత్రికాలకు
patrikalaku	పత్రికలకు	పత్రికలకు
pathrikalathoo	పత్రికలతో	పర్తికాతలో
patrikalathoo	పత్రికలతో	పత్రికాలతో
patrikalatoe	పత్రికలతో	పత్రికాలతో
pathrikalanu	పత్రికలను	పత్రికాలను
patrikalanu	పత్రికలను	పత్రికలను
pathrikalaloonuu	పత్రికలలోనూ	పర్తికలలోనూ
patrikalaloenuu	పత్రికలలోనూ	పత్రికలలోనూ
patrikalaloonoo	పత్రికలలోనూ	పత్రికల్లో
patrikalaloonuu	పత్రికలలోనూ	పత్రికలలోనూ
pathrikaloo	పత్రికలూ	పర్తికలో
patrikaloo	పత్రికలూ	పత్రికలో
patrikaluu	పత్రికలూ	పత్రికలలు
padaamuudava	పదమూడవ	పదామవుద
padamuudava	పదమూడవ	పదమవువ
padhamoodava	పదమూడవ	పదనవూద
padhilangaa	పదిలంగా	పదిలంగాాా
padilangaa	పదిలంగా	పదిలంగా
padmanaabham	పద్మనాభం	పద్మాహకం
padmanabham	పద్మనాభం	పద్నాహకం
padhyam	పద్యం	పద్యం
padyam	పద్యం	పద్యం
panitanam	పనితనం	పనితనం
panithanam	పనితనం	పనితనం
pannaagam	పన్నాగం	పన్నాగం
pannagum	పన్నాగం	పన్నగం
pannu	పన్ను	పన్ను
parachaaru	పరచారు	పరచారు
parachaalani	పరచాలని	పరచాలని
parachi	పరచి	పరచి
parachimdi	పరచింది	పరచింది
parachindi	పరచింది	పరచింది
parabhaasha	పరభాష	పరాభశశ
parabhasha	పరభాష	పరాభశ
paramapadamu	పరమపదము	పరమపాదము
paramapadinchaaru	పరమపదించారు	పరమపందించారు
paramapadincharu	పరమపదించారు	పరమపందించారు
paramaathmanu	పరమాత్మను	పరమాత్మను
paramaatmanu	పరమాత్మను	పరమాత్మను
paramaatmanae	పరమాత్మనే	పరమాత్మనే
paramaatmane	పరమాత్మనే	పరమాత్మణే
paramaatmanee	పరమాత్మనే	పరమాత్మనే
paramaatmaa	పరమాత్మా	పరమాత్మా
paramaatmuni	పరమాత్ముని	పరమాత్ముని
parikaramu	పరికరము	పరికరము
parikaramulu	పరికరములు	పరికరాలు
parikaraaniki	పరికరానికి	పరికరానికిిిి
parikaraanni	పరికరాన్ని	పరికరాన్నిి
parinaamaaniki	పరిణామానికి	పరిణానానికి
parinhaamaaniki	పరిణామానికి	పరిణానానికి
parinaamaanni	పరిణామాన్ని	పరిమానాన్ని
parinhaamaanni	పరిణామాన్ని	పరిమానాన్నిి
parinaamaalu	పరిణామాలు	పరిణాణాలు
parinhaamaalu	పరిణామాలు	పరిణాణాలు
paripaalakulu	పరిపాలకులు	పరిపాలకులు
paripalakulu	పరిపాలకులు	పరిపాలకులు
paribhramanam	పరిభ్రమణం	పరిభ్రణాణం
parirakshimchae	పరిరక్షించే	పరిరక్షించే
parirakshinchae	పరిరక్షించే	పరిరక్షించే
parirakshinchee	పరిరక్షించే	పరిరక్షించే
parishuddamaina	పరిశుద్ధమైన	పరిశుద్ధమైన
parisuddhamaina	పరిశుద్ధమైన	పరిశుద్ధమైన
prishuddhamaina	పరిశుద్ధమైన	ప్రసుద్ధమైన
parisramala	పరిశ్రమల	పరిశ్రమల
parisramalalo	పరిశ్రమలలో	పరిశ్రమాలలో
parisramalaloe	పరిశ్రమలలో	పరిశ్రమలలో
paruchoori	పరుచూరి	పరుచూరి
paruchuri	పరుచూరి	పరుచురి
paruchuuri	పరుచూరి	పరుచూరి
paryavasaanam	పర్యవసానం	పర్యావసణం
paryavasanam	పర్యవసానం	పర్యావసనం
paryavasaanaalanu	పర్యవసానాలను	పర్యాసనాలను
paryavasanalanu	పర్యవసానాలను	పర్యాసనాలను
parvam	పర్వం	పర్వం
palakadam	పలకడం	పలకడడం
palakadaaniki	పలకడానికి	పలకదానికి
palakanu	పలకను	పలకణు
palakalanu	పలకలను	పలకాలను
palaka	పలకా	పలక
palakaa	పలకా	పలకా
palachaga	పలచగా	పలచగా
palachagaa	పలచగా	పలగాా
palachani	పలచని	పలనని
palukulanu	పలుకులను	పలుకులను
pallakilo	పల్లకిలో	పల్లకికలో
pallakiloe	పల్లకిలో	పల్లికలలో
pallakiloo	పల్లకిలో	పల్లికలలో
pallakee	పల్లకీ	పల్లేకే
pallaki	పల్లకీ	పాల్లకి
pallakii	పల్లకీ	పల్లకీ
pasaru	పసరు	పాసారు
pasitanam	పసితనం	పసితనం
pasithanam	పసితనం	పరితననం
paamditya	పాండిత్య	పాండిత్య
paandithya	పాండిత్య	పాండిత్య
paamdityam	పాండిత్యం	పాండిత్యం
paandithyam	పాండిత్యం	పాండిత్యం
paandithyaanni	పాండిత్యాన్ని	పాండిత్యాన్ని
pamdityaanni	పాండిత్యాన్ని	పండిత్యాన్ని
paamdu	పాండు	పాండు
paandu	పాండు	పాండు
paakisdhaan	పాకిస్థాన్	పాకిస్తాన్
paakisthaan	పాకిస్థాన్	పాకిస్తాన్
pakistan	పాకిస్థాన్	పాకిస్తాన్
pakisthan	పాకిస్థాన్	పకిస్తాన్
paakshika	పాక్షిక	పాక్షిక
pakshika	పాక్షిక	పక్షిక
paajitiv	పాజిటివ్	పాజితివ్
pasitiv	పాజిటివ్	పాసిఫిక్
positiv	పాజిటివ్	పోసిటిక్
positive	పాజిటివ్	పోసిటేవ్
paatar	పాటర్	పాటర్
patar	పాటర్	పాటర్
pattar	పాటర్	ప్టాట్
patter	పాటర్	పెట్టర్
potar	పాటర్	పోటర్
pottaar	పాటర్	పోట్టర్
pottar	పాటర్	పోటర్
potter	పాటర్	పోటర్
paatnaa	పాట్నా	పాత్నా
patna	పాట్నా	పత్న
paadina	పాడిన	పాడిన
padina	పాడిన	పడిన
paadukune	పాడుకునే	పాడుకునే
padukune	పాడుకునే	పాడుకునే
paatavi	పాతవి	పాఠవి
paathavi	పాతవి	పాఠవి
patavi	పాతవి	పతవి
paara	పార	పార
para	పార	పర
paaramparya	పారంపర్య	పారంతప్య
paaraayana	పారాయణ	పారాయణాాాాాాాాాా
paaraayanha	పారాయణ	పారాయణ
paaraayanam	పారాయణం	పారాయణం
paaraayanham	పారాయణం	పారాయణం
paaraayanamu	పారాయణము	పారాయణము
paaraayanhamu	పారాయణము	పారాయణము
paarindhi	పారింది	పారింది
paarindi	పారింది	పారింది
paarudala	పారుదల	పారుడల
paartanars	పార్టనర్స్	పార్చనర్స్
paartanrs	పార్టనర్స్	పార్టర్న్స్
paartnars	పార్టనర్స్	పార్చ్నర్స్
paartners	పార్టనర్స్	పార్చెన్స్్
partnars	పార్టనర్స్	పార్నర్స్్
partners	పార్టనర్స్	పార్నర్స్్
paalapunta	పాలపుంత	పాలపుంట
paalapuntha	పాలపుంత	పాలపుంత
palapunta	పాలపుంత	పలలుంత
palapuntha	పాలపుంత	పలపాంత
paauline	పాలిన్	పాలినే
paulin	పాలిన్	పూలిన్
pauline	పాలిన్	పూలిన్
paalpadatam	పాల్పడటం	పాల్పడటం
palpadatam	పాల్పడటం	పాలపడటం
paalpadindhi	పాల్పడింది	పాల్పడింది
paalpadindi	పాల్పడింది	పాల్పడింది
palpadindi	పాల్పడింది	పాల్పడింది
paasaina	పాసైన	పాసిన
pasaina	పాసైన	పశిన
paasta	పాస్తా	పాస్త
paastaa	పాస్తా	పాస్తా
paastha	పాస్తా	పాస్త
pasta	పాస్తా	పస్త
pastha	పాస్తా	పశ్త
pindaaniki	పిండానికి	పిందానికి
pindaniki	పిండానికి	పిందానికి
picca	పిక్క	పైక్క
pikka	పిక్క	పిక్కా
pitamaha	పితామహ	పిమత
pithaamaha	పితామహ	పితాభహ
pithamaha	పితామహ	పితతమ
pithasaya	పిత్తాశయ	పితయాయ
pittaasaya	పిత్తాశయ	పిత్తాశయ
pittasaya	పిత్తాశయ	పిత్తాయ
pinni	పిన్ని	పిన్ని
piramid	పిరమిడ్	పిరిమిడ్
pyramid	పిరమిడ్	పెరమిండ్
pillanagroovi	పిల్లనగ్రోవి	పిల్లనంగోరి
pillangrovi	పిల్లనగ్రోవి	పిల్లజేంట్రి
pilar	పిల్లర్	పిలర్
pillar	పిల్లర్	పిల్లర్
piller	పిల్లర్	పిలియర్
peal	పీల్	పీల్
peel	పీల్	పీల్
piil	పీల్	పీల్
pundu	పుండు	పుండు
puntalu	పుంతలు	పుంతలు
punthalu	పుంతలు	పుంతలు
putte	పుట్టే	పుట్టె
puttee	పుట్టే	పుట్తే
punaraavaasa	పునరావాస	పునారసస
punaravasa	పునరావాస	పునవరశ
punaraavaasam	పునరావాసం	పునారాశం
punaravasam	పునరావాసం	పునారససం
punariddharinchadam	పునరుద్ధరించడం	పునర్దించడించం
punaruddarinchadam	పునరుద్ధరించడం	పునర్దించడండం
punaruddharinchadam	పునరుద్ధరించడం	పునర్దించడంచం
punaruddharinchadaaniki	పునరుద్ధరించడానికి	పునర్తించడానినికి
punaruddarinchaaru	పునరుద్ధరించారు	పునరుదిందించారు
punaruddharinchaaru	పునరుద్ధరించారు	పునరుందించారు
punaruddharinchi	పునరుద్ధరించి	పునర్దించముంది
punaruddharinche	పునరుద్ధరించే	పునర్ండించేు
punaruddharinchee	పునరుద్ధరించే	పునర్చిందమేచే
punarnirmaana	పునర్నిర్మాణ	పునరర్నారమణ
punarnirmaanha	పునర్నిర్మాణ	పునరర్నాణ్మ
punarnirmaanam	పునర్నిర్మాణం	పునర్నినారణం
punarnirmaanham	పునర్నిర్మాణం	పునర్నిమానం
punarnirmaanaaniki	పునర్నిర్మాణానికి	పునర్మానాన్నికిి
punarnirmaanhaaniki	పునర్నిర్మాణానికి	పునర్మిణానానికి
purapaalaka	పురపాలక	పురపాలక
purapalaka	పురపాలక	పురపాలక
puraanamu	పురాణము	పురాణము
puraanhamu	పురాణము	పురాణము
puraanamulanu	పురాణములను	పురాణాలను
puraanhamulanu	పురాణములను	పురాణాలను
puraanamulatho	పురాణములలో	పురాణాలతో
puraanamulato	పురాణములలో	పురాణాలతో
puraanhamulaloo	పురాణములలో	పురాణాలలో
puraanamulo	పురాణములో	పురాణాములో
puraanhamuloo	పురాణములో	పురాణములో
puraatanamaina	పురాతనమైన	పురాతనమైన
puraathanamaina	పురాతనమైన	పురాతనమైన
puratanamaina	పురాతనమైన	పురతానమైన
purathanamaina	పురాతనమైన	పురతినమైన
puvvula	పువ్వుల	పువ్వుల
puvvulatho	పువ్వులతో	పువులతతో
puvvulathoo	పువ్వులతో	పువుతుతతో
puvvulato	పువ్వులతో	పువులతతో
puvvulanu	పువ్వులను	పువులను
puvvulalo	పువ్వులలో	పువుల్లలో
puvvulaloo	పువ్వులలో	పువుల్లో
pushya	పుష్య	పుష్య
poojagaa	పూజగా	పోజగాా
poojalanu	పూజలను	పూజాలను
poojalalo	పూజలలో	పూజాలలో
poojalaloo	పూజలలో	పూజలలో
poojimchadam	పూజించడం	పోజించడం
poojinchadam	పూజించడం	పోజించడం
puujinchadam	పూజించడం	పూజించడం
poojimchina	పూజించిన	పోజించిన
poojinchina	పూజించిన	పోజించిన
puujinchina	పూజించిన	పూజించిన
poojimpa	పూజింప	పోజింప
poojinpa	పూజింప	పోజింప
puujimpa	పూజింప	పూజింప
poodika	పూడిక	పోడిక
pudika	పూడిక	పుడిక
puudika	పూడిక	పూడిక
poorita	పూరిత	పోరిత
pooritha	పూరిత	పోరిత
pooritamaina	పూరితమైన	పూరితమైన
poorithamaina	పూరితమైన	పోరితమైన
purithamaina	పూరితమైన	పురితమైన
poosi	పూసి	పోసి
puusi	పూసి	పూసి
prudhu	పృథు	పద్యు
pruthu	పృథు	పృత్తు
pemdalam	పెండలం	పెండలం
pendalam	పెండలం	పెండలం
pempudu	పెంపుడు	పెంపుడు
penpudu	పెంపుడు	పెంపుడు
pekku	పెక్కు	పెక్కు
pettelo	పెట్టెలో	పెట్టెలో
petteloe	పెట్టెలో	పెట్టెలో
petteloo	పెట్టెలో	పెట్టెలో
petrol	పెట్రోల్	పెట్రోల్
pedataadu	పెడతాడు	పెడతాడు
pedathaadu	పెడతాడు	పెడతాడు
peduthundagaa	పెడుతుండగా	పెడుతుండాాాా
pedutundagaa	పెడుతుండగా	పెడుతుండాాాాా
penampai	పెనంపై	పెంపమై
penampie	పెనంపై	పెనంపి
penamlo	పెనంలో	పెనంలో
penamloe	పెనంలో	పెనంలో
penamloo	పెనంలో	పెనంలో
pennii	పెన్నీ	పెన్నీ
penny	పెన్నీ	పెన్నీ
pennulu	పెన్నులు	పెన్నులు
pepshi	పెప్సీ	పెప్పి
pepsi	పెప్సీ	పెప్డి
pepsii	పెప్సీ	పెప్సీ
perigi	పెరిగి	పెరిగి
perugudala	పెరుగుదల	పెరుగుదల
perugudhala	పెరుగుదల	పెరుగుధల
perugudalato	పెరుగుదలతో	పెరుగుదలతో
perugudalatoe	పెరుగుదలతో	పెరుగదులతో
perugudhalathoo	పెరుగుదలతో	పెరుగుఢలతో
perugudalanu	పెరుగుదలను	పెరుగుదలను
perugudhalanu	పెరుగుదలను	పెరుగుదాలను
paeda	పేడ	పేద
peda	పేడ	పేద
paerantaalu	పేరంటాలు	పేరంతాలు
peramtaalu	పేరంటాలు	పెరంతాలు
perantaalu	పేరంటాలు	పెరాంతాలు
paerennika	పేరెన్నిక	పేరేన్నిక
perennika	పేరెన్నిక	పెర్నికిన
paerlaku	పేర్లకు	పేర్లకు
perlaku	పేర్లకు	పేర్లకు
paerlathoo	పేర్లతో	పేర్లతో
paerlato	పేర్లతో	పేర్లతో
perlatho	పేర్లతో	పేర్తతో
perlato	పేర్లతో	పెర్లతో
paerlanu	పేర్లను	పేర్లను
perlanu	పేర్లను	పేర్లను
paerlalo	పేర్లలో	పేర్లలో
paerlaloo	పేర్లలో	పేర్లలో
perlalo	పేర్లలో	పేర్లలో
paain	పైన్	పైన్
pain	పైన్	పైన్
pine	పైన్	పినె
paipulu	పైపులు	పైపులుు
paibhaagaanni	పైభాగాన్ని	పైభానాన్నిి
pomdaali	పొందాలి	పొండాలి
pondaali	పొందాలి	పొండాలి
pondhaali	పొందాలి	పొందాలి
pomdinattu	పొందినట్టు	పొందినట్టు
pondhinattu	పొందినట్టు	పొందినట్టు
pondinattu	పొందినట్టు	పొందినట్టు
pomdinavi	పొందినవి	పొందినవిి
pondinavi	పొందినవి	పొందినవిి
pomdutaam	పొందుతాం	పొందుతా
pondutaam	పొందుతాం	పొందుతాం
pondutam	పొందుతాం	పొందుతం
pmdutunna	పొందుతున్న	పెడుతున్న
pondutunna	పొందుతున్న	పొందుతున్న
pondae	పొందే	పొందే
ponde	పొందే	పొండె
pondhee	పొందే	పొంది
pondaevaaru	పొందేవారు	పొందేవారు
pondevaaru	పొందేవారు	పొందేవారు
pondheevaaru	పొందేవారు	పొందేవారు
potta	పొట్ట	పోట్ట
pottakooti	పొట్టకూటి	పొత్తకోటి
pottakuuti	పొట్టకూటి	పొత్తకూటి
pottatho	పొట్టతో	పొత్తతో
pottathoo	పొట్టతో	పొత్తతో
pottato	పొట్టతో	పొత్తతో
pottapai	పొట్టపై	పోత్తపై
pottalo	పొట్టలో	పోట్టలో
pottaloo	పొట్టలో	పోత్తలో
podachoopaayi	పొడచూపాయి	పొడవేపాయి
podachupayi	పొడచూపాయి	పోడవుపాయి
pogadachoopaayi	పొడచూపాయి	పోగపోపాతాయి
podhupugaa	పొదుపుగా	పొడుపుతాా
podupugaa	పొదుపుగా	పొడుపుగా
podhupunu	పొదుపును	పోడుపును
podupunu	పొదుపును	పొడుపును
polam	పొలం	పోలం
polamlo	పొలంలో	పోలంలో
polamloe	పొలంలో	పొలంలో
polamloo	పొలంలో	పొలంలో
polaala	పొలాల	పొలాల
polaalaku	పొలాలకు	పోలాలకు
podu	పోడు	పోడు
poedu	పోడు	పోడు
poodu	పోడు	పోడు
potunnadi	పోతున్నది	పోతున్నది
poortunnaaru	పోతున్నారు	పూర్తున్నారు
potunnaaru	పోతున్నారు	పోతున్నారు
poenichchadu	పోనిచ్చాడు	పోనిచ్చాడు
ponichchaadu	పోనిచ్చాడు	పొనిచ్చాడు
poonicchaadu	పోనిచ్చాడు	పోనిచ్చాడు
pooyaaraa	పోయారా	పోయారా
poyaaraa	పోయారా	పోయారా
poyara	పోయారా	పోయర
pole	పోలే	పోలి
poolee	పోలే	పూలీ
pol	పోల్	పోల్
pole	పోల్	పోలి
poll	పోల్	పోల్
poeshimchaaru	పోషించారు	పోషించారు
pooshinchaaru	పోషించారు	పోషించారు
poeshimchinadi	పోషించినది	పోషించింది
pooshinchinadi	పోషించినది	పోషించింది
poeshimchae	పోషించే	పోషించే
pooshinche	పోషించే	పోషించే
pooshinchee	పోషించే	పోషించే
poostarlu	పోస్టర్లు	పోస్టర్లు
postarlu	పోస్టర్లు	పోస్టర్లు
posterlu	పోస్టర్లు	పోస్టర్లు
prakatanalaku	ప్రకటనలకు	ప్రకటనలకు
prakatanalanu	ప్రకటనలను	ప్రకటనలను
prakash	ప్రకాష్	ప్రకాశ్
prajaadaranha	ప్రజాదరణ	ప్రజాదరణ
prajaadharana	ప్రజాదరణ	ప్రజాతారణ
prataapa	ప్రతాప	ప్రపాప
prathaapa	ప్రతాప	ప్రతాప
prataapam	ప్రతాపం	ప్రపాతం
prathaapam	ప్రతాపం	ప్రతాపం
prataaparudra	ప్రతాపరుద్ర	ప్రతాపాత్ర
prataparudra	ప్రతాపరుద్ర	ప్రతపూర్త
prathaaparudhra	ప్రతాపరుద్ర	ప్రతాపాత్ర
prataaparudrudu	ప్రతాపరుద్రుడు	ప్రాపాదురారుడు
prathaaparudhrudu	ప్రతాపరుద్రుడు	ప్రతారుద్దుడు
prataaparudruni	ప్రతాపరుద్రుని	ప్రాపాతురుడినిి
prathaaparudhruni	ప్రతాపరుద్రుని	ప్రతారుద్దుని
prathinidhulanu	ప్రతినిధులను	ప్రతినిధులను
pratinidhulanu	ప్రతినిధులను	ప్రతినితులను
prathinidhulu	ప్రతినిధులు	ప్రతినిధిలు
pratinidhulu	ప్రతినిధులు	ప్రతినిదులు
prathifalam	ప్రతిఫలం	ప్రతిపాలం
prathiphalam	ప్రతిఫలం	ప్రతిపాలం
prathifalangaa	ప్రతిఫలంగా	ప్రతిపాలంగాాాాాాాాాా
prathiphamgaa	ప్రతిఫలంగా	ప్రతిపాధంగా
pratiphalamgaa	ప్రతిఫలంగా	ప్రతిపలంగాాాా
prathifalaanni	ప్రతిఫలాన్ని	ప్రతితాలాన్ని
prathiphalaanni	ప్రతిఫలాన్ని	ప్రతిపాలాన్నిి
pratiphalaanni	ప్రతిఫలాన్ని	ప్రతితేలాన్ని
prathibimba	ప్రతిబింబ	ప్రతిబింి
prathibinba	ప్రతిబింబ	ప్రతిభింతా
pratibimba	ప్రతిబింబ	ప్రతిబింి
prathibimbam	ప్రతిబింబం	ప్రతిభామిం
pratibimbam	ప్రతిబింబం	ప్రతిబిందం
prathibimbaanni	ప్రతిబింబాన్ని	ప్రతిబించాన్ని
pratibimbaanni	ప్రతిబింబాన్ని	ప్రతిబిందాన్నిి
prathibimbinchee	ప్రతిబింబించే	ప్రతిభించింేే
pratibimbimchae	ప్రతిబింబించే	ప్రతిబించడమే
pratibimbincee	ప్రతిబింబించే	ప్రతిబించేకే
pratibimbistuu	ప్రతిబింబిస్తూ	ప్రతిబింగిస్తూ
pradeep	ప్రదీప్	ప్రడీప్్
pradiip	ప్రదీప్	పెడ్పీప్్్
pradaesamae	ప్రదేశమే	ప్రదేశమే
pradeshame	ప్రదేశమే	ప్రదేశమే
pradheeshamee	ప్రదేశమే	ప్రదేశమే
pradhaanamgaa	ప్రధానంగా	ప్రధానంగా
pradhananga	ప్రధానంగా	ప్రధానంగా
pradhaanamaina	ప్రధానమైన	ప్రదానమైన
pradhaanamiena	ప్రధానమైన	ప్రధానమైన
pradhanamyna	ప్రధానమైన	ప్రధాననమైన
